image_filename,train_test,predicted_label,actual_label,correct
April_1999_211_tcj221088_1.jpg,test,only_text_block,not_only_text_block,False
August_2005_270_1003063185-i00100_1.jpg,train,only_text_block,not_only_text_block,False
December_1996_192_192-061_15.jpg,train,not_only_text_block,not_only_text_block,True
December_2008_294_1002798204-i00081_12.jpg,train,not_only_text_block,not_only_text_block,True
February_1990_134_1003063067-i00042_2.jpg,train,not_only_text_block,not_only_text_block,True
February_1991_140_1003063072-i00107_8.jpg,train,only_text_block,not_only_text_block,False
February_2007_281_1002856641-i00045_14.jpg,test,only_text_block,not_only_text_block,False
February_2008_288_1003063202-i00045_9.jpg,test,only_text_block,not_only_text_block,False
January_2007_280_001-197-197_10.jpg,train,not_only_text_block,not_only_text_block,True
July_1984_91_1003063026-i00096_4.jpg,train,not_only_text_block,not_only_text_block,True
July_1991_143_1003063074-i00087_4.jpg,test,only_text_block,not_only_text_block,False
March_1993_157_1003063084-i00056_10.jpg,train,only_text_block,not_only_text_block,False
March_1996_185_1003063105-i00028_9.jpg,train,not_only_text_block,not_only_text_block,True
May_1986_108_1003063042-i00056_18.jpg,train,not_only_text_block,not_only_text_block,True
May_1986_108_1003063042-i00056_22.jpg,train,only_text_block,not_only_text_block,False
May_1986_108_1003063042-i00056_5.jpg,test,only_text_block,not_only_text_block,False
May_2007_283_1003063197-i00044_1.jpg,train,only_text_block,not_only_text_block,False
November_2002_248_1003063165-i00075_4.jpg,test,not_only_text_block,not_only_text_block,True
November_2009_300_1003063206-i00108_8.jpg,train,not_only_text_block,not_only_text_block,True
October_1993_162_1003063088-i00005_7.jpg,train,only_text_block,not_only_text_block,False
October_1999_216_1003063133-i00075_7.jpg,test,only_text_block,not_only_text_block,False
October_2007_285_1003063199-i00139_9.jpg,train,not_only_text_block,not_only_text_block,True
April-May_2005_267_untitled-056_18.jpg,train,only_text_block,only_text_block,True
April-May_2005_267_untitled-056_23.jpg,test,only_text_block,only_text_block,True
April_1977_33_1003062993-i00025_21.jpg,train,only_text_block,only_text_block,True
April_1986_107_1003063041-i0082_9.jpg,train,only_text_block,only_text_block,True
April_1995_176_1002942927-i00072_9.jpg,train,only_text_block,only_text_block,True
April_1999_211_tcj211019_14.jpg,test,only_text_block,only_text_block,True
April_2006_275_1003063190-i00020_10.jpg,train,only_text_block,only_text_block,True
August_2005_270_1003063185-i00098_20.jpg,test,not_only_text_block,only_text_block,False
December_1997_200_1003063118-i00084_15.jpg,train,only_text_block,only_text_block,True
February_2006_274_1003063189-i00120_9.jpg,train,only_text_block,only_text_block,True
January-February_2005_265_1003063181-i00098_5.jpg,train,only_text_block,only_text_block,True
January-February_2005_265_1003063181-i00141_1.jpg,test,only_text_block,only_text_block,True
January_2006_273_1003063188-i00083_10.jpg,train,only_text_block,only_text_block,True
January_2007_280_001-200-200_19.jpg,train,only_text_block,only_text_block,True
January_2007_280_001-200-200_23.jpg,test,only_text_block,only_text_block,True
July_1992_151_1003063079-i00102_3.jpg,test,not_only_text_block,only_text_block,False
July_1996_188_188090_3.jpg,test,not_only_text_block,only_text_block,False
July_2004_261_1003063177-i00075_19.jpg,train,not_only_text_block,only_text_block,False
July_2005_269_1002862992-i00044_12.jpg,test,not_only_text_block,only_text_block,False
July_2006_277_1003063192-i00172_1.jpg,test,not_only_text_block,only_text_block,False
July_2008_291_1002798205-i00009_1.jpg,train,not_only_text_block,only_text_block,False
June_1991_142_1002942914-i00076_3.jpg,train,not_only_text_block,only_text_block,False
June_2003_253_1002856570-i00014_5.jpg,train,not_only_text_block,only_text_block,False
May_1993_159_1003063086-i00093_3.jpg,train,not_only_text_block,only_text_block,False
May_2006_276_1003063191-i00163_2.jpg,train,not_only_text_block,only_text_block,False
November_1985_103_1003063037-i00014_8.jpg,train,only_text_block,only_text_block,True
November_1999_217_1003063134-i00040_5.jpg,train,only_text_block,only_text_block,True
November_2000_228_1003063145-i00047_14.jpg,train,not_only_text_block,only_text_block,False
November_2000_228_1003063145-i00047_16.jpg,train,only_text_block,only_text_block,True
November_2006_279_1003063194-i00027_5.jpg,train,only_text_block,only_text_block,True
November_2006_279_1003063194-i00027_6.jpg,train,only_text_block,only_text_block,True
November_2007_286_1003063200-i00177_8.jpg,test,only_text_block,only_text_block,True
October_1988_125_1003063059-i00061_0_35.jpg,train,only_text_block,only_text_block,True
October_1997_199_1003063117-i00121_4.jpg,train,only_text_block,only_text_block,True
October_2005_271_1003063186-i00029_6.jpg,train,only_text_block,only_text_block,True
October_2005_271_1003063186-i00086_11.jpg,train,only_text_block,only_text_block,True
October_2005_271_1003063186-i00198_16.jpg,train,only_text_block,only_text_block,True
October_2006_278_1003063193-i00021_9.jpg,train,only_text_block,only_text_block,True
