image_filename,train_test,predicted_label,actual_label,correct
April_1998_203_1003063120-i00081_9.jpg,test,not_only_text_block,not_only_text_block,True
April_1999_211_tcj221063_10.jpg,train,not_only_text_block,not_only_text_block,True
April_2000_222_1003063139-i00001_5.jpg,train,not_only_text_block,not_only_text_block,True
April_2000_222_1003063139-i00001_7.jpg,test,not_only_text_block,not_only_text_block,True
August_1981_66_1003064917-i0022_7.jpg,train,not_only_text_block,not_only_text_block,True
August_1992_152_1003063080-i00069_15.jpg,train,only_text_block,not_only_text_block,False
December_2008_294_1002798204-i00113_10.jpg,test,only_text_block,not_only_text_block,False
February_1991_140_1003063072-i00073_4.jpg,train,not_only_text_block,not_only_text_block,True
February_1995_174_1003063096-i00039_10.jpg,train,not_only_text_block,not_only_text_block,True
February_2007_281_1002856641-i00045_14.jpg,train,not_only_text_block,not_only_text_block,True
February_2007_281_1002856641-i00182_12.jpg,test,not_only_text_block,not_only_text_block,True
February_2008_288_1003063202-i00128_16.jpg,train,not_only_text_block,not_only_text_block,True
February_2008_288_1003063202-i00128_7.jpg,train,not_only_text_block,not_only_text_block,True
February_2008_288_1003063202-i00147_13.jpg,test,not_only_text_block,not_only_text_block,True
January_1994_165_1002942952-i00049_0.jpg,train,not_only_text_block,not_only_text_block,True
January_2007_280_001-197-197_16.jpg,test,not_only_text_block,not_only_text_block,True
July_1981_64_1002798189-i0086_1.jpg,train,not_only_text_block,not_only_text_block,True
July_1981_64_1002798189-i0086_3.jpg,train,not_only_text_block,not_only_text_block,True
July_1989_130_1003063063-i0076_1.jpg,test,not_only_text_block,not_only_text_block,True
July_1991_143_1003063074-i00087_4.jpg,train,not_only_text_block,not_only_text_block,True
July_1995_178_1003063099-i00011_13.jpg,train,only_text_block,not_only_text_block,False
July_2004_261_1003063177-i00014_22.jpg,train,not_only_text_block,not_only_text_block,True
March_1993_157_1003063084-i00056_10.jpg,test,only_text_block,not_only_text_block,False
March_2003_251_091_3.jpg,test,not_only_text_block,not_only_text_block,True
May_1986_108_1003063042-i00056_5.jpg,train,not_only_text_block,not_only_text_block,True
May_1999_212_1003063129-i00101_13.jpg,train,not_only_text_block,not_only_text_block,True
November_1980_60_1002857616-i0016_13.jpg,train,not_only_text_block,not_only_text_block,True
November_1981_68_1002798188-i0064_6.jpg,train,only_text_block,not_only_text_block,False
October_1983_85_1003063020-i00115_23.jpg,train,not_only_text_block,not_only_text_block,True
October_1988_125_1003063059-i00036_0_7.jpg,train,only_text_block,not_only_text_block,False
September_1985_102_1003063036-i00075_3.jpg,train,not_only_text_block,not_only_text_block,True
September_1998_207_1003063124-i00090_1.jpg,test,not_only_text_block,not_only_text_block,True
April-May_2005_267_untitled-056_23.jpg,train,only_text_block,only_text_block,True
April-May_2005_267_untitled-056_24.jpg,test,only_text_block,only_text_block,True
April_1991_141_1003063073-i00007_4.jpg,train,only_text_block,only_text_block,True
April_2006_275_1003063190-i00020_13.jpg,test,only_text_block,only_text_block,True
August_1981_66_1003064917-i0031_8.jpg,train,only_text_block,only_text_block,True
August_2002_245_1003063162-i00023_10.jpg,test,only_text_block,only_text_block,True
August_2005_270_1003063185-i00098_20.jpg,train,only_text_block,only_text_block,True
August_2005_270_1003063185-i00156_10.jpg,train,only_text_block,only_text_block,True
December_1999_218_1003063135-i00070_10.jpg,train,only_text_block,only_text_block,True
December_2003_257_1003063173-i00116_11.jpg,train,only_text_block,only_text_block,True
December_2003_257_1003063173-i00116_17.jpg,train,only_text_block,only_text_block,True
December_2003_257_1003063173-i00119_9.jpg,train,only_text_block,only_text_block,True
February_1989_127_1003063061-i00044_1.jpg,train,only_text_block,only_text_block,True
February_2006_274_1003063189-i00120_9.jpg,train,only_text_block,only_text_block,True
February_2007_281_1002856641-i00040_21.jpg,train,only_text_block,only_text_block,True
February_2007_281_1002856641-i00040_9.jpg,train,only_text_block,only_text_block,True
January-February_2005_265_1003063181-i00028_11.jpg,train,only_text_block,only_text_block,True
January-February_2005_265_1003063181-i00028_9.jpg,train,only_text_block,only_text_block,True
